Date,Value,Value_Temp
1/1/2021,"20097,89116","10048,94558"
1/2/2021,"20097,89116","10048,94558"
1/3/2021,"20097,89116","10048,94558"
1/4/2021,"20097,89116","10048,94558"
1/5/2021,"20097,89116","10048,94558"
1/6/2021,"20097,89116","10048,94558"
1/7/2021,"20097,89116","10048,94558"
1/8/2021,"20097,92116","10048,96058"
1/9/2021,"20097,92116","10048,96058"
1/10/2021,"20097,92116","10048,96058"
1/11/2021,"20097,93116","10048,96558"
1/12/2021,"20094,39516","10047,19758"
1/13/2021,"20086,22516","10043,11258"
1/14/2021,"20069,92516","10034,96258"
1/15/2021,"20084,37516","10042,18758"
1/16/2021,"20069,61516","10034,80758"
1/17/2021,"20069,61516","10034,80758"
1/18/2021,"20165,43516","10082,71758"
1/19/2021,"20156,30516","10078,15258"
1/20/2021,"20124,38516","10062,19258"
1/21/2021,"20112,77516","10056,38758"
1/22/2021,"20182,95516","10091,47758"
1/23/2021,"20166,35516","10083,17758"
1/24/2021,"20166,35516","10083,17758"
1/25/2021,"20320,60516","10160,30258"
1/26/2021,"20584,10516","10292,05258"
1/27/2021,"20901,34516","10450,67258"
1/28/2021,"21028,40516","10514,20258"
1/29/2021,"21288,55516","10644,27758"
1/30/2021,"21141,99516","10570,99758"
1/31/2021,"21125,40516","10562,70258"
2/1/2021,"21433,10316","10716,55158"
2/2/2021,"21446,51316","10723,25658"
2/3/2021,"21638,23316","10819,11658"
2/4/2021,"21438,93316","10719,46658"
2/5/2021,"21476,38316","10738,19158"
2/6/2021,"21618,83316","10809,41658"
2/7/2021,"21605,48316","10802,74158"
2/8/2021,"21770,73316","10885,36658"
2/9/2021,"21695,57316","10847,78658"
2/10/2021,"21672,80316","10836,40158"
2/11/2021,"21659,03316","10829,51658"
2/12/2021,"21641,34316","10820,67158"
2/13/2021,"21477,77316","10738,88658"
2/14/2021,"21473,92316","10736,96158"
2/15/2021,"21781,40316","10890,70158"
2/16/2021,"21654,68316","10827,34158"
2/17/2021,"21662,59316","10831,29658"
2/18/2021,"21508,07316","10754,03658"
2/19/2021,"21520,49316","10760,24658"
2/20/2021,"21564,26316","10782,13158"
2/21/2021,"21466,10316","10733,05158"
2/22/2021,"21458,47316","10729,23658"
2/23/2021,"21458,47316","10729,23658"
2/24/2021,"21690,48316","10845,24158"
2/25/2021,"21690,03316","10845,01658"
2/26/2021,"21550,34316","10775,17158"
2/27/2021,"21331,68316","10665,84158"
2/28/2021,"21330,09316","10665,04658"
3/1/2021,0,0
3/2/2021,"21393,50316","10696,75158"
3/3/2021,"21219,13316","10609,56658"
3/4/2021,"21144,86316","10572,43158"
3/5/2021,"21346,57316","10673,28658"
3/6/2021,"21169,53316","10584,76658"
3/7/2021,"20986,80316","10493,40158"
3/8/2021,"20986,63316","10493,31658"
3/9/2021,"20986,63316","10493,31658"
3/10/2021,"21350,58316","10675,29158"
3/11/2021,"21434,28316","10717,14158"
3/12/2021,"21442,06316","10721,03158"
3/13/2021,"21417,82316","10708,91158"
3/14/2021,"21231,82316","10615,91158"
3/15/2021,"21223,95316","10611,97658"
3/16/2021,"21541,69316","10770,84658"
3/17/2021,"21562,31316","10781,15658"
3/18/2021,"21568,83316","10784,41658"
3/19/2021,"21486,54316","10743,27158"
3/20/2021,"21351,34316","10675,67158"
3/21/2021,"21244,03316","10622,01658"
3/22/2021,"21233,07316","10616,53658"
3/23/2021,"21377,10316","10688,55158"
3/24/2021,"21333,66316","10666,83158"
3/25/2021,"21143,32316","10571,66158"
3/26/2021,"21147,55316","10573,77658"
3/27/2021,"20952,17316","10476,08658"
3/28/2021,"20793,05316","10396,52658"
3/29/2021,"20790,25316","10395,12658"
3/30/2021,"21134,65316","10567,32658"
3/31/2021,"21217,18316","10608,59158"
4/1/2021,"21254,23316","10627,11658"
4/2/2021,"21272,06316","10636,03158"
4/3/2021,"21194,76316","10597,38158"
4/4/2021,"21043,08316","10521,54158"
4/5/2021,"21043,08316","10521,54158"
4/6/2021,"21500,23316","10750,11658"
4/7/2021,"21407,23316","10703,61658"
4/8/2021,"21561,92316","10780,96158"
4/9/2021,"21622,23316","10811,11658"
4/10/2021,"21655,53316","10827,76658"
4/11/2021,"21462,56316","10731,28158"
4/12/2021,"21462,56316","10731,28158"
4/13/2021,"21523,61316","10761,80658"
4/14/2021,"21514,08316","10757,04158"
4/15/2021,"21294,20316","10647,10158"
4/16/2021,"21127,64316","10563,82158"
4/17/2021,"20812,69516","10406,34758"
4/18/2021,"20633,68516","10316,84258"
4/19/2021,"20628,31516","10314,15758"
4/20/2021,"20819,82516","10409,91258"
4/21/2021,"20467,72516","10233,86258"
4/22/2021,"20258,04516","10129,02258"
4/23/2021,"20011,93516","10005,96758"
4/24/2021,"19750,63516","9875,31758"
4/25/2021,"19404,05516","9702,02758"
4/26/2021,"19404,05516","9702,02758"
4/27/2021,"19409,40516","9704,70258"
4/28/2021,"19206,87516","9603,43758"
4/29/2021,"18943,58516","9471,79258"
4/30/2021,"18436,86516","9218,43258"
5/1/2021,"18185,69516","9092,84758"
5/2/2021,"18097,15516","9048,57758"
5/3/2021,"18097,10516","9048,55258"
5/4/2021,"18116,36516","9058,18258"
5/5/2021,"18127,97516","9063,98758"
5/6/2021,"18149,66516","9074,83258"
5/7/2021,"18272,46516","9136,23258"
5/8/2021,"17960,72516","8980,36258"
5/9/2021,"17691,67516","8845,83758"
5/10/2021,"17691,67516","8845,83758"
5/11/2021,"17612,41516","8806,20758"
5/12/2021,"17783,37516","8891,68758"
5/13/2021,"17596,62516","8798,31258"
5/14/2021,"17487,24516","8743,62258"
5/15/2021,"17477,41516","8738,70758"
5/16/2021,"17296,84516","8648,42258"
5/17/2021,"17296,84516","8648,42258"
5/18/2021,"17490,96516","8745,48258"
5/19/2021,"17386,04516","8693,02258"
5/20/2021,"17259,16516","8629,58258"
5/21/2021,"17137,42516","8568,71258"
5/22/2021,"17030,85516","8515,42758"
5/23/2021,"16810,94516","8405,47258"
5/24/2021,"16810,94516","8405,47258"
5/25/2021,"17247,30516","8623,65258"
5/26/2021,"17492,95516","8746,47758"
5/27/2021,"17431,04516","8715,52258"
5/28/2021,"17634,36516","8817,18258"
5/29/2021,"17650,27516","8825,13758"
5/30/2021,"17477,86516","8738,93258"
5/31/2021,"17477,86516","8738,93258"
6/1/2021,"17891,55516","8945,77758"
6/2/2021,"17899,54","8949,77"
6/3/2021,"17839,91","8919,955"
6/4/2021,"17703,51","8851,755"
6/5/2021,"17625,14","8812,57"
6/6/2021,"17479,2","8739,6"
6/7/2021,"17479,2","8739,6"
6/8/2021,"17798,28","8899,14"
6/9/2021,"17732,97","8866,485"
6/10/2021,"17740,3","8870,15"
6/11/2021,"17649,35","8824,675"
6/12/2021,"17901,9","8950,95"
6/13/2021,"17769,52","8884,76"
6/14/2021,"17769,52","8884,76"
6/15/2021,"17860,16","8930,08"
6/16/2021,"18172,61","9086,305"
6/17/2021,"18083,48","9041,74"
6/18/2021,"18167,04","9083,52"
6/19/2021,"18106,46","9053,23"
6/20/2021,"17957,25","8978,625"
6/21/2021,"17957,25","8978,625"
6/22/2021,"18529,72","9264,86"
6/23/2021,"18404,82","9202,41"
6/24/2021,"18597,96","9298,98"
6/25/2021,"18221,36","9110,68"
6/26/2021,"18201,08","9100,54"
6/27/2021,"18033,96","9016,98"
6/28/2021,"18033,96","9016,98"
6/29/2021,"18468,87","9234,435"
6/30/2021,"18896,94","9448,47"
7/1/2021,"19320,2","9660,1"
7/2/2021,19251,"9625,5"
7/3/2021,"19293,88","9646,94"
7/4/2021,"19293,88","9646,94"
7/5/2021,"19293,88","9646,94"
7/6/2021,"19556,01","9778,005"
7/7/2021,"19441,14","9720,57"
7/8/2021,"19512,65","9756,325"
7/9/2021,"19534,31","9767,155"
7/10/2021,"19524,48","9762,24"
7/11/2021,"19372,33","9686,165"
7/12/2021,"19372,33","9686,165"
7/13/2021,"19496,62","9748,31"
7/14/2021,"19533,6","9766,8"
7/15/2021,"19496,96","9748,48"
7/16/2021,"19589,92","9794,96"
7/17/2021,19575,"9787,5"
7/18/2021,"19374,65","9687,325"
7/19/2021,"19374,65","9687,325"
7/20/2021,"19572,15","9786,075"
7/21/2021,"19493,13","9746,565"
7/22/2021,"19304,91","9652,455"
7/23/2021,"19315,87","9657,935"
7/24/2021,"19277,47","9638,735"
7/25/2021,"19130,37","9565,185"
7/26/2021,"19130,37","9565,185"
7/27/2021,"19326,35","9663,175"
7/28/2021,"19308,84","9654,42"
7/29/2021,"19297,08","9648,54"
7/30/2021,"19123,11","9561,555"
7/31/2021,"19128,53","9564,265"
8/1/2021,"18978,13","9489,065"
8/2/2021,"19052,61","9526,305"
8/3/2021,"19457,17","9728,585"
8/4/2021,"19535,08","9767,54"
8/5/2021,"19717,82","9858,91"
8/6/2021,"19599,3","9799,65"
8/7/2021,"19777,28","9888,64"
8/8/2021,"19479,72","9739,86"
8/9/2021,"19479,72","9739,86"
8/10/2021,"20031,62","10015,81"
8/11/2021,"20011,07","10005,535"
8/12/2021,"19906,95","9953,475"
8/13/2021,"20039,52","10019,76"
8/14/2021,"20132,76","10066,38"
8/15/2021,"19769,51","9884,755"
8/16/2021,"19769,51","9884,755"
8/17/2021,"20594,79","10297,395"
8/18/2021,"21053,54","10526,77"
8/19/2021,"21286,53","10643,265"
8/20/2021,"21274,27","10637,135"
8/21/2021,"21309,13","10654,565"
8/22/2021,"21114,4","10557,2"
8/23/2021,"21114,4","10557,2"
8/24/2021,"21432,54","10716,27"
8/25/2021,"21874,58","10937,29"
8/26/2021,"22015,48","11007,74"
8/27/2021,"21760,6","10880,3"
8/28/2021,"21760,7","10880,35"
8/29/2021,"21482,83","10741,415"
8/30/2021,"21482,9","10741,45"
8/31/2021,"22010,25","11005,125"
9/1/2021,"22227,03","11113,515"
9/2/2021,22623,"11311,5"
9/3/2021,"22737,23","11368,615"
9/4/2021,"22766,22","11383,11"
9/5/2021,"22493,63","11246,815"
9/6/2021,"22482,21","11241,105"
9/7/2021,"22848,04","11424,02"
9/8/2021,"22867,76","11433,88"
9/9/2021,"23129,8","11564,9"
9/10/2021,"22946,48","11473,24"
9/11/2021,"22905,45","11452,725"
9/12/2021,"22587,13","11293,565"
9/13/2021,"22587,13","11293,565"
9/14/2021,"22718,49","11359,245"
9/15/2021,"22840,62","11420,31"
9/16/2021,"22748,55","11374,275"
9/17/2021,"22593,15","11296,575"
9/18/2021,"22769,03","11384,515"
9/19/2021,"22564,19","11282,095"
9/20/2021,"22565,15","11282,575"
9/21/2021,"23012,76","11506,38"
9/22/2021,"23044,37","11522,185"
9/23/2021,"22898,94","11449,47"
9/24/2021,"22837,91","11418,955"
9/25/2021,"22979,06","11489,53"
9/26/2021,"22845,28","11422,64"
9/27/2021,"22849,62","11424,81"
9/28/2021,"23127,81","11563,905"
9/29/2021,"23094,05","11547,025"
9/30/2021,"23180,05","11590,025"
10/1/2021,"23192,17","11596,085"
10/2/2021,"23619,14","11809,57"
10/3/2021,"23441,23","11720,615"
10/4/2021,"23435,79","11717,895"
10/5/2021,"23636,87","11818,435"
10/6/2021,"23673,68","11836,84"
10/7/2021,"23767,24","11883,62"
10/8/2021,"23771,31","11885,655"
10/9/2021,"23956,19","11978,095"
10/10/2021,"23846,36","11923,18"
10/11/2021,"23830,83","11915,415"
10/12/2021,"24163,01","12081,505"
10/13/2021,"24285,68","12142,84"
10/14/2021,"24338,35","12169,175"
10/15/2021,"24273,65","12136,825"
10/16/2021,"24305,66","12152,83"
10/17/2021,"24075,84","12037,92"
10/18/2021,"24068,6","12034,3"
10/19/2021,"24250,3","12125,15"
10/20/2021,"24321,44","12160,72"
10/21/2021,"24175,94","12087,97"
10/22/2021,"24072,39","12036,195"
10/23/2021,"24117,3","12058,65"
10/24/2021,"23965,4","11982,7"
10/25/2021,"23960,05","11980,025"
10/26/2021,"24466,08","12233,04"
10/27/2021,"24414,35","12207,175"
10/28/2021,"24327,61","12163,805"
10/29/2021,"24144,1","12072,05"
10/30/2021,"24052,73","12026,365"
10/31/2021,"23841,78","11920,89"
11/1/2021,"23815,71","11907,855"
11/2/2021,"23769,51","11884,755"
11/3/2021,"24007,67","12003,835"
11/4/2021,"23977,87","11988,935"
11/5/2021,"23882,71","11941,355"
11/6/2021,"23870,74","11935,37"
11/7/2021,"23832,27","11916,135"
11/8/2021,"23818,52","11909,26"
11/9/2021,"24116,51","12058,255"
11/10/2021,"24051,81","12025,905"
11/11/2021,"24048,01","12024,005"
11/12/2021,"23957,68","11978,84"
11/13/2021,"23974,36","11987,18"
11/14/2021,"23881,56","11940,78"
11/15/2021,"23852,97","11926,485"
11/16/2021,"24170,97","12085,485"
11/17/2021,"24231,43","12115,715"
11/18/2021,"24192,68","12096,34"
11/19/2021,"24213,14","12106,57"
11/20/2021,"24267,33","12133,665"
11/21/2021,"23989,56","11994,78"
11/22/2021,"23985,39","11992,695"
11/23/2021,"24385,52","12192,76"
11/24/2021,"24504,83","12252,415"
11/25/2021,"24433,65","12216,825"
11/26/2021,"24603,55","12301,775"
11/27/2021,"24385,02","12192,51"
11/28/2021,"24205,23","12102,615"
11/29/2021,"24147,15","12073,575"
11/30/2021,"24223,13","12111,565"
12/1/2021,"23494,61","11747,305"
12/2/2021,"24401,8","12200,9"
12/3/2021,"24320,78","12160,39"
12/4/2021,"24264,43","12132,215"
12/5/2021,"24108,69","12054,345"
12/6/2021,"24053,28","12026,64"
12/7/2021,"24214,43","12107,215"
12/8/2021,"24175,76","12087,88"
12/9/2021,"24148,78","12074,39"
12/10/2021,"24096,04","12048,02"
12/11/2021,"23892,41","11946,205"
12/12/2021,"23713,48","11856,74"
12/13/2021,"23667,43","11833,715"
12/14/2021,"23856,45","11928,225"
12/15/2021,"23794,04","11897,02"
12/16/2021,"23799,63","11899,815"
12/17/2021,"23733,99","11866,995"
12/18/2021,"23795,45","11897,725"
12/19/2021,"23655,14","11827,57"
12/20/2021,"23647,83","11823,915"
12/21/2021,"23845,86","11922,93"
12/22/2021,"23842,05","11921,025"
12/23/2021,"23814,09","11907,045"
12/24/2021,"23776,38","11888,19"
12/25/2021,"23666,52","11833,26"
12/26/2021,"23459,39","11729,695"
12/27/2021,"23418,68","11709,34"
